Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Toshiba,Tecra Z40-C-161,Ultrabook,16,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Nvidia,GeForce 930M,557424.0
Lenovo,IdeaPad 110-15IBR,Notebook,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,1.6,Celeron Quad Core N3710,0,HDD,No,Intel,HD Graphics 405,103964.0
Lenovo,ThinkPad T470s,Ultrabook,16,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,726484.0
MSI,GS43VR 7RE,Gaming,16,Windows 10,1.6,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,597556.0
MSI,GL62M (i5-7300HQ/8GB/1TB,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,344124.0
Lenovo,Legion Y520-15IKBN,Gaming,4,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,315684.0
Acer,Predator G9-793,Gaming,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,726484.0
Dell,Inspiron 7567,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,311260.0
Asus,FX502VM-DM560T (i7-7700HQ/8GB/1TB,Gaming,8,Windows 10,2.24,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX1060,423124.0
Vero,K146 (N3350/4GB/32GB/W10),Notebook,4,Windows 10,1.22,Standard,1920,1080,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,64116.0
Lenovo,ThinkPad Yoga,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,622520.0
Lenovo,Yoga 510-15IKB,2 in 1 Convertible,8,Windows 10,2.08,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,AMD,Radeon R7 M460,303044.0
Apple,"MacBook 12""",Ultrabook,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,Core M,0,Flash Storage,No,Intel,HD Graphics 5300,368140.0
Lenovo,ThinkPad X1,2 in 1 Convertible,8,Windows 10,1.42,Standard,2560,1440,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,736280.0
Asus,R417NA-RS01 (N3350/4GB/32GB/W10),Notebook,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,94484.0
Dell,Latitude 3580,Notebook,8,Windows 10,1.95,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,255960.0
Lenovo,Yoga 910-13IKB,2 in 1 Convertible,8,Windows 10,1.38,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,426284.0
Dell,Vostro 5568,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,AMD,Radeon R5 M420X,233524.0
HP,ZBook 17,Workstation,8,Windows 10,3.14,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,Quadro M2200,652508.0
Asus,Pro P2540UA-XS51,Notebook,8,Windows 10,2.37,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,347284.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.29,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,473684.0
Dell,XPS 15,Notebook,8,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,552684.0
Dell,Latitude 3180,Netbook,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,SSD,No,Intel,HD Graphics 505,235104.0
HP,EliteBook 820,Netbook,8,Windows 10,1.26,Standard,1366,768,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,438924.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,246480.0
HP,15-ba043na (A12-9700P/8GB/2TB/W10),Notebook,8,Windows 10,2.04,Standard,1366,768,No,No,No,AMD,2.5,A12-Series 9700P,0,HDD,No,AMD,Radeon R7 Graphics,198764.0
Dell,Inspiron 7567,Gaming,16,Windows 10,2.62,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050 Ti,530564.0
Lenovo,IdeaPad 310-15IKB,Notebook,4,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 920M,192444.0
HP,Omen 17-an012dx,Gaming,12,Windows 10,3.74,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,AMD,Radeon RX 580,552684.0
MSI,GE72MVR 7RG,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,763140.0
Samsung,Notebook 9,Ultrabook,8,Windows 10,0.81,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,473684.0
Dell,Vostro 5568,Notebook,8,Windows 10,1.98,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce GT 940MX,303676.0
Dell,Vostro 3568,Notebook,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,AMD,Radeon R5 M420,249580.0
Lenovo,Thinkpad T470s,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,587444.0
Razer,Blade Stealth,Ultrabook,16,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.5,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,568484.0
HP,Chromebook 11,Netbook,4,Chrome OS,1.23,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,121660.0
Dell,Alienware 17,Gaming,16,Windows 10,4.36,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,791586.0
Dell,Latitude 3480,Notebook,4,Windows 10,1.76,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,238580.0
Lenovo,V110-15ISK (i3-6006U/4GB/500GB/W10),Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,154808.0
Toshiba,Tecra X40-D-10Z,Ultrabook,4,Windows 10,1.25,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,344440.0
Lenovo,Thinkpad X1,Ultrabook,8,Windows 10,1.13,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,789684.0
MSI,GL62M 7RD,Gaming,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1050,378884.0
Lenovo,ThinkPad X1,Ultrabook,8,Windows 10,1.13,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,Flash Storage,No,Intel,HD Graphics 620,592500.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,1.75,Standard,1366,768,No,No,No,Intel,2.1,Pentium Dual Core 4405U,0,SSD,No,Intel,HD Graphics 510,157684.0
Asus,ZenBook Flip,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,429128.0
Dell,Latitude 3480,Notebook,4,Windows 10,1.76,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,184860.0
Acer,Chromebook 11,Netbook,4,Chrome OS,1.35,Standard,1366,768,No,Yes,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,112180.0
Acer,Swift 3,Notebook,8,Windows 10,1.5,Full HD,1920,1080,No,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,195604.0
Razer,Blade Pro,Gaming,32,Windows 10,3.49,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.9,Core i7 7820HK,0,SSD,No,Nvidia,GeForce GTX 1080,1737684.0
Lenovo,Thinkpad X1,Ultrabook,16,Windows 10,1.1,Quad HD+,2560,1440,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Intel,HD Graphics 520,663284.0
Asus,VivoBook Max,Notebook,4,Linux,2.1,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 920,164004.0
Lenovo,Thinkpad T460,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,374776.0
Lenovo,ThinkPad T470s,Notebook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i5 7300U,0,SSD,No,Intel,HD Graphics 620,521400.0
Dell,Alienware 15,Gaming,16,Windows 10,3.21,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,876783.0
Asus,Rog GL702VS-BA023T,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,764404.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,211404.0
Lenovo,N42-20 Chromebook,Notebook,4,Chrome OS,1.5,Standard,1366,768,No,No,No,Intel,1.6,Celeron Quad Core N3160,0,Flash Storage,No,Intel,HD Graphics 400,102700.0
Asus,R558UA-DM966T (i5-7200U/8GB/128GB/FHD/W10),Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,186440.0
Asus,Rog GL702VM-GC017T,Gaming,16,Windows 10,2.73,Full HD,1920,1080,No,No,No,Intel,2.6,Core i7 6700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,568484.0
Dell,Alienware 17,Gaming,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1070,971033.0
HP,ProBook 470,Notebook,8,Windows 10,2.63,Standard,1600,900,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 930MX,287560.0
Dell,Vostro 3568,Notebook,8,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,225621.0
HP,EliteBook 840,Ultrabook,8,Windows 7,1.54,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,590920.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R5 M420,233524.0
HP,Chromebook X360,2 in 1 Convertible,4,Chrome OS,1.4,Standard,1366,768,Yes,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,194340.0
Asus,ZenBook UX310UQ-GL026T,Ultrabook,8,Windows 10,1.45,Full HD,1920,1080,No,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Nvidia,GeForce 940M,324216.0
HP,EliteBook x360,2 in 1 Convertible,8,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,719532.0
HP,EliteBook 840,Ultrabook,8,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,Intel,HD Graphics 520,463888.0
HP,250 G6,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,SSD,No,Intel,HD Graphics 400,94484.0
Asus,Rog GL502VM-DS74,Gaming,16,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,600084.0
Dell,Inspiron 5767,Notebook,8,Linux,2.83,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon R7 M445,273340.0
Lenovo,ThinkPad T470p,Ultrabook,8,Windows 10,1.96,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GT 940MX,601348.0
Asus,K556UR-DM621T (i7-7500U/8GB/256GB/GeForce,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce GTX 930MX,248692.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,298620.0
Asus,X541NA (N4200/4GB/1TB/W10),Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 505,141884.0
HP,EliteBook x360,2 in 1 Convertible,8,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,HD Graphics 620,808644.0
Dell,Inspiron 5368,Notebook,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,205084.0
Lenovo,IdeaPad 110-15ISK,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,148204.0
Lenovo,ThinkPad E570,Notebook,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,268809.0
HP,EliteBook 850,Notebook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,SSD,No,AMD,Radeon R7 M465,426284.0
Toshiba,Portege X30-D-10X,Notebook,4,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,406060.0
Lenovo,Legion Y520-15IKBN,Gaming,8,No OS,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,0,HDD,No,Nvidia,GeForce GTX 1050,321372.0
Dell,XPS 13,Ultrabook,16,Windows 10,1.29,Quad HD+,3200,1800,Yes,No,No,Intel,2.5,Core i7 7660U,0,SSD,No,Intel,Iris Plus Graphics 640,707840.0
HP,Probook 450,Notebook,4,Windows 10,2.07,Full HD,1920,1080,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,287560.0
Toshiba,Portégé Z30-C-188,Ultrabook,8,Windows 10,1.2,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,SSD,No,Intel,HD Graphics 520,346020.0
Lenovo,ThinkPad Yoga,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,616200.0
Acer,TMX349-G2-M-50FS (i5-7200U/8GB/256GB/FHD/W10),Notebook,8,Windows 10,1.56,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,285032.0
Dell,Precision 3520,Workstation,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,Quadro M620,561848.0
Lenovo,ThinkPad L570,Notebook,4,Windows 10,2.38,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,333380.0
Lenovo,IdeaPad 110-15ISK,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,151364.0
Toshiba,Tecra A50-D-11D,Notebook,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,438608.0
Lenovo,Thinkpad 13,Notebook,4,Windows 10,1.44,Full HD,1920,1080,No,Yes,No,Intel,2.4,Core i3 7100U,0,SSD,No,Intel,HD Graphics 620,232260.0
Samsung,Notebook 9,Ultrabook,16,Windows 10,1.23,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,584284.0
Dell,Latitude 7280,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7600U,0,SSD,No,Intel,HD Graphics 620,534040.0
Asus,X541NA-GO121 (N4200/4GB/1TB/Linux),Notebook,4,Linux,2.0,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Intel,HD Graphics 505,126081.0
Xiaomi,Mi Notebook,Ultrabook,8,Windows 10,1.28,Full HD,1920,1080,No,Yes,No,Intel,2.3,Core i5 6200U,0,SSD,No,Nvidia,GeForce 940MX,295460.0
Dell,Vostro 5568,Notebook,4,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,1024,SSD,HDD,Nvidia,GeForce 940MX,288350.0
HP,ProBook 450,Notebook,4,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,265124.0
HP,EliteBook x360,2 in 1 Convertible,4,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,537200.0
HP,Pavilion x360,2 in 1 Convertible,4,Windows 10,2.3,Standard,1366,768,Yes,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,216397.0
Asus,VivoBook L402NA,Notebook,4,Windows 10,1.65,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,109968.0
Lenovo,IdeaPad 510-15ISK,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i7 6500U,0,HDD,No,Nvidia,GeForce 940MX,211404.0
Dell,Inspiron 3552,Notebook,4,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,1.6,Pentium Quad Core N3710,0,HDD,No,Intel,HD Graphics,116604.0
HP,EliteBook x360,2 in 1 Convertible,4,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,568484.0
Dell,Vostro 3568,Notebook,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M420X,144001.0
Asus,Rog GL753VD-GC082T,Gaming,12,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,432888.0
Acer,Chromebook C731-C78G,Netbook,4,Chrome OS,1.25,Standard,1366,768,No,Yes,No,Intel,1.6,Celeron Dual Core N3060,0,Flash Storage,No,Intel,HD Graphics 400,93852.0
Lenovo,IdeaPad 110-17ACL,Notebook,4,Windows 10,2.8,Standard,1600,900,No,No,No,AMD,2.2,A4-Series 7210,0,HDD,No,AMD,Radeon R3,119764.0
HP,Probook 640,Notebook,4,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,399740.0
HP,Envy x360,2 in 1 Convertible,16,Windows 10,1.42,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,442084.0
Samsung,Notebook 9,Ultrabook,8,Windows 10,1.17,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,536884.0
Lenovo,ThinkPad T470s,Ultrabook,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,568484.0
MSI,GS73VR Stealth,Gaming,16,Windows 10,2.43,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.6,Core i7 6700HQ,2048,SSD,HDD,Nvidia,GeForce GTX 1060,837084.0
Toshiba,Portege X30-D-10V,Notebook,8,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,466100.0
Dell,Inspiron 7567,Gaming,8,Linux,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050Ti,293564.0
HP,ProBook 450,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Nvidia,GeForce 930MX,284400.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M420X,194024.0
Dell,Latitude 5580,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.6,Core i5 7300U,0,HDD,No,Intel,HD Graphics 620,295460.0
Dell,XPS 13,2 in 1 Convertible,8,Windows 10,1.24,Quad HD+,3200,1800,Yes,No,No,Intel,1.3,Core i7 7Y75,0,SSD,No,Intel,HD Graphics 615,636140.0
Asus,G701VO-IH74K (i7-6820HK/32GB/2x,Gaming,32,Windows 10,3.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 6820HK,256,SSD,SSD,Nvidia,GeForce GTX 980M,404164.0
Dell,XPS 13,2 in 1 Convertible,16,Windows 10,1.22,Full HD,1920,1080,Yes,No,No,Intel,1.3,Core i7 7Y75,0,SSD,No,Intel,HD Graphics 615,521084.0
Lenovo,ThinkPad X1,Ultrabook,8,Windows 10,1.13,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,Flash Storage,No,Intel,HD Graphics 620,647484.0
Lenovo,ThinkPad T570,Notebook,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,620305.0
LG,Gram 15Z970,Ultrabook,16,Windows 10,1.08,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,663284.0
HP,Elitebook 820,Netbook,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,468628.0
Acer,Chromebook CB5-571-C1DZ,Notebook,4,Chrome OS,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.5,Celeron Dual Core 3205U,0,Flash Storage,No,Intel,HD Graphics,113444.0
Lenovo,IdeaPad Y700-15ISK,Notebook,8,Windows 10,2.6,Full HD,1920,1080,No,Yes,No,Intel,2.3,Core i5 6300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 960M,249324.0
LG,Gram 14Z970,Ultrabook,8,Windows 10,0.98,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,600084.0
Dell,Latitude 5480,Notebook,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,Core i5 7440HQ,0,SSD,No,Intel,HD Graphics 620,380780.0
HP,Elitebook Folio,Ultrabook,8,Windows 10,1.09,4K Ultra HD,3840,2160,Yes,No,No,Intel,1.2,Core M 6Y75,0,SSD,No,Intel,HD Graphics 515,979600.0
Lenovo,IdeaPad 510-15IKB,Notebook,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,249324.0
HP,ProBook 450,Notebook,8,Windows 10,2.04,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 930MX,322001.0
Acer,Aspire E5-575,Notebook,4,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,157684.0
Lenovo,ThinkPad 13,Notebook,4,Windows 10,1.44,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,278396.0
HP,Probook 430,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,303360.0
MSI,GE72VR 6RF,Gaming,16,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,505284.0
Dell,Inspiron 7567,Gaming,16,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,426284.0
MSI,GL62M 7RD,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,353892.0
Dell,Vostro 3568,Notebook,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R5 M420,216457.0
HP,EliteBook 850,Ultrabook,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.5,Core i7 6500U,0,SSD,No,AMD,Radeon R7 M365X,409849.0
HP,Envy 13-AB077cl,Ultrabook,8,Windows 10,1.39,Quad HD+,3200,1800,Yes,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,363084.0
Toshiba,Tecra Z50-C-140,Notebook,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.6,Core i7 6600U,0,SSD,No,Nvidia,GeForce 930M,624100.0
Lenovo,ThinkPad Yoga,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,576700.0
