StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3882,15,1,2,1,2,21,1,4,1,0,0,1,3.814929046928018,0
3883,15,0,0,0,6,28,0,3,1,0,0,0,3.0237796699403114,1
3884,17,0,2,3,11,14,0,3,1,0,1,1,2.4931967530435823,3
3885,18,1,2,4,2,28,0,1,1,0,0,1,2.5221441368015736,2
3886,15,1,0,3,18,3,1,0,1,1,0,0,4.0,0
3887,18,0,0,1,9,9,0,2,0,0,0,1,3.0089794394411187,1
3888,16,1,3,1,7,27,0,1,0,0,0,0,3.4955030479448403,1
3889,15,1,2,2,15,26,1,3,1,0,0,0,4.0,0
3890,17,1,2,4,15,18,0,2,1,0,1,0,3.5585258006905316,0
3891,16,0,2,1,11,8,0,2,1,1,0,1,3.6224822238965837,0
3892,17,1,1,3,4,20,1,4,0,0,0,0,3.4103786297262184,1
3893,16,1,1,1,19,25,0,2,1,1,0,1,3.5826775956441272,0
3894,15,1,1,3,5,9,0,2,0,0,1,1,2.500911898395738,2
3895,17,1,0,4,5,3,0,4,0,1,0,0,3.1022177544501566,1
3896,17,0,2,2,7,21,1,2,0,1,0,0,2.4235775620578432,3
3897,16,0,1,2,16,29,0,0,1,0,0,0,2.1242508650359486,3
3898,17,0,1,3,11,3,1,2,1,0,0,1,3.0907782888320736,1
3899,16,0,1,2,13,30,0,3,1,0,1,0,4.0,0
3900,16,1,0,3,1,5,0,2,0,0,1,0,3.2099605504817865,1
3901,16,0,0,3,18,25,0,2,1,0,0,1,2.6518068718188896,2
3902,16,1,0,1,5,7,0,1,1,1,1,0,3.616190500895113,0
3903,15,1,0,3,17,15,0,2,0,0,0,0,3.5535758234664643,0
3904,16,0,0,1,3,7,1,1,1,1,0,0,2.639342397655183,2
3905,18,0,3,4,4,27,0,3,1,0,1,1,3.6271407426323448,0
3906,17,1,0,1,5,15,0,3,0,0,0,0,2.5490863164558952,2
3907,18,1,0,3,14,5,1,3,0,1,0,0,3.145179551315655,1
3908,15,0,1,1,5,16,0,1,1,1,1,0,2.3315455573303074,3
3909,18,0,1,1,7,28,1,1,0,0,0,0,3.5338566635522284,0
3910,17,1,0,1,8,0,0,3,0,0,1,0,4.0,0
3911,18,1,2,3,20,29,0,3,1,1,0,1,4.0,0
3912,15,0,2,2,5,18,1,4,1,1,0,0,4.0,0
3913,16,1,0,4,1,17,1,2,1,1,0,1,2.04499734491532,3
3914,18,0,0,1,15,16,0,2,1,0,0,1,3.942664171616998,0
3915,15,0,3,3,19,16,0,3,1,1,1,1,4.0,0
3916,15,0,2,3,0,27,0,4,0,0,0,0,3.5758167579623983,0
3917,17,0,1,1,15,11,0,4,0,0,0,1,4.0,0
3918,17,0,0,2,0,11,1,4,1,0,0,0,3.8040628234899536,0
3919,18,1,0,2,0,5,0,4,1,0,1,0,3.729972957693678,0
3920,16,0,1,2,6,6,1,3,1,1,1,0,3.811163575769373,0
3921,15,0,0,1,15,30,0,0,1,0,0,0,3.0060468404536924,1
3922,18,0,0,3,16,7,0,3,0,0,1,0,4.0,0
3923,15,1,1,1,15,2,1,1,1,1,0,1,4.0,0
3924,15,0,0,3,15,16,0,0,0,1,0,0,3.1457003277718525,1
3925,16,0,2,4,5,20,1,3,0,0,0,0,2.618307749983365,2
3926,16,1,2,2,17,7,0,3,1,0,0,0,4.0,0
3927,18,1,0,3,2,27,0,3,1,0,0,0,3.132229177756834,1
3928,16,0,2,0,7,26,0,2,0,0,1,1,2.5718954392083715,2
3929,16,1,0,4,3,29,1,2,1,1,1,0,2.704461900165354,2
3930,18,1,2,1,3,10,0,4,1,0,0,0,2.897411820370858,2
3931,16,1,0,3,16,19,0,3,0,1,1,0,3.385408736788329,1
3932,17,0,0,4,4,17,0,2,1,0,0,0,3.854590797811335,0
3933,15,1,1,2,13,15,0,3,1,1,0,0,2.979716738346812,2
3934,15,0,0,3,14,24,0,4,0,0,0,0,4.0,0
3935,15,1,3,2,11,27,0,2,1,0,0,1,2.421079766700236,3
3936,15,1,0,0,12,12,0,1,0,1,0,1,2.9784719637955384,2
3937,18,0,0,3,17,8,0,2,0,0,0,0,2.9843299646176664,2
3938,15,1,1,0,13,18,1,2,0,1,0,0,3.9141909778371446,0
3939,15,0,0,3,18,6,1,2,1,0,1,0,3.105268971598248,1
3940,15,1,0,0,6,28,0,2,0,1,0,0,3.2356818063171504,1
3941,15,0,1,4,5,16,0,2,1,1,0,0,3.1742665604091496,1
3942,17,0,2,1,4,7,0,1,1,1,0,0,3.6375342545072615,0
3943,15,0,2,2,3,7,0,1,0,0,0,0,3.606240928161312,0
3944,17,1,3,2,17,28,1,4,1,0,0,1,2.8087644949220567,2
3945,18,0,0,2,13,2,0,3,1,1,0,0,2.9827827068852555,2
3946,16,0,2,1,15,15,0,2,0,1,1,0,2.837532963722748,2
3947,15,0,0,2,19,11,1,2,0,0,0,0,3.6881350927566623,0
3948,16,1,1,1,13,14,0,2,1,1,0,0,2.6266328838808013,2
3949,16,1,0,2,4,20,0,3,0,0,0,1,2.8134791415607525,2
3950,18,0,3,2,10,3,0,3,1,1,0,0,3.3301787463720265,1
3951,16,0,2,2,11,22,0,4,0,1,1,0,3.0176699516175174,1
3952,17,0,3,1,17,26,0,3,1,1,1,0,4.0,0
3953,16,0,2,4,3,6,0,4,1,1,0,0,3.868541444286156,0
3954,16,0,3,2,12,10,0,0,1,0,0,0,3.6663199748181943,0
3955,16,1,2,1,19,23,1,4,0,1,1,0,4.0,0
3956,15,0,0,2,12,4,0,3,0,0,0,0,3.890761982299649,0
3957,15,0,0,4,3,12,0,1,0,0,0,1,2.9159608710004155,2
3958,17,0,0,0,6,10,0,2,1,1,1,0,4.0,0
3959,17,1,0,3,1,4,0,2,0,0,1,0,2.280003855247313,3
3960,15,1,1,2,20,7,0,1,0,1,0,0,3.4670400211975014,1
3961,17,1,1,1,17,20,0,3,0,0,0,1,2.758254275283627,2
3962,15,0,1,3,20,28,0,3,1,0,0,1,2.5321057061113548,2
3963,18,0,3,2,5,29,0,2,1,0,0,0,2.0,3
3964,16,0,3,1,15,28,0,0,1,0,1,1,2.00801956240429,3
3965,16,0,0,3,2,16,1,4,1,0,0,1,3.5334750515061284,0
3966,17,1,0,3,14,10,0,2,0,0,0,1,2.8228098815178106,2
3967,15,1,0,4,20,18,1,0,1,0,0,1,3.014818165398482,1
3968,15,1,0,3,19,17,0,2,1,1,0,0,3.5279681336060618,0
3969,17,1,2,3,9,27,0,4,1,0,0,1,2.628500508766564,2
3970,15,0,1,3,8,9,0,3,0,1,0,1,4.0,0
3971,18,1,1,0,10,4,1,2,1,0,1,0,3.976908173586733,0
3972,16,0,2,3,13,28,1,2,0,1,1,1,2.7766172088857166,2
3973,17,0,2,3,11,23,1,2,0,1,1,0,2.7955658965331507,2
3974,17,1,0,0,6,30,1,0,0,0,0,1,2.867387444018747,2
3975,15,0,2,2,10,24,0,3,0,0,1,0,2.421339937312821,3
3976,17,0,0,0,16,24,1,0,0,1,0,0,2.7410913829023706,2
3977,18,0,0,3,8,0,1,2,0,1,1,1,3.40686750973176,1
3978,15,1,0,2,12,16,0,3,0,1,0,0,3.329291385558456,1
3979,15,1,0,4,15,16,1,0,0,0,1,0,2.7510636447052113,2
3980,15,0,0,1,2,0,0,4,0,0,0,0,2.814465999560602,2
3981,15,1,0,3,4,24,1,2,0,0,1,1,3.7599201650328173,0
3982,18,0,1,1,16,0,1,0,0,0,0,0,4.0,0
3983,15,0,2,3,0,22,1,4,1,0,0,1,2.9372364531898487,2
3984,17,1,0,3,20,21,1,1,1,0,0,1,4.0,0
3985,18,1,0,3,8,8,0,0,1,1,0,0,3.5580075511764164,0
3986,16,1,2,3,16,26,0,2,1,1,0,0,2.4202286536402635,3
3987,16,0,0,4,12,24,0,1,1,0,0,0,3.065794880896837,1
3988,17,1,3,0,14,3,0,4,0,0,0,0,3.3778388291036925,1
3989,17,1,1,1,20,8,0,0,1,0,0,0,3.978116628973214,0
3990,18,1,0,3,7,13,0,0,1,1,1,0,2.133582953728051,3
3991,16,0,0,2,7,14,0,4,1,1,1,1,2.7058175066130565,2
3992,16,1,0,1,1,15,1,1,0,0,0,1,3.3634357008672744,1
3993,16,1,0,2,9,15,1,4,1,0,0,0,4.0,0
3994,16,0,0,2,4,12,0,2,0,0,0,0,3.8549212150781202,0
3995,16,0,1,2,15,13,0,0,1,0,0,0,4.0,0
3996,15,0,0,3,18,21,0,0,0,0,0,1,4.0,0
3997,17,1,1,2,0,20,0,2,1,0,1,0,2.0,3
3998,15,1,1,0,12,8,0,2,0,0,1,0,3.87897729036192,0
3999,16,1,0,0,3,30,1,0,1,1,1,0,2.8021075052076494,2
4000,18,1,0,4,6,22,0,3,0,0,0,0,2.4763900706988577,3
4001,18,1,0,4,0,8,1,2,1,0,0,0,4.0,0
4002,16,0,0,3,1,20,0,2,1,1,1,0,2.271657081353399,3
4003,16,0,2,2,15,3,0,2,1,1,0,0,4.0,0
4004,18,1,0,4,13,9,1,2,0,0,0,0,4.0,0
4005,15,0,2,3,4,2,0,1,1,0,0,0,2.8683722279539685,2
4006,15,0,0,3,13,20,0,1,1,1,0,0,3.4130106391310835,1
4007,16,1,0,3,16,8,1,4,0,0,0,1,4.0,0
4008,15,0,1,2,11,18,0,2,1,0,0,0,3.5134212556333644,0
4009,18,0,2,2,19,15,0,0,0,0,1,0,3.311929823204607,1
4010,15,0,0,1,11,15,0,1,0,1,0,0,4.0,0
4011,16,0,0,1,2,16,1,2,1,0,1,0,3.1946199193268003,1
4012,18,1,1,3,20,17,0,3,1,1,1,0,3.288720494680419,1
4013,15,1,0,4,20,9,1,0,1,0,1,0,4.0,0
4014,17,1,0,3,1,20,0,2,1,0,1,0,3.0117567351022845,1
4015,18,0,1,2,20,18,0,2,1,0,0,0,2.9290304034688024,2
4016,18,1,0,0,20,21,0,4,1,0,0,1,3.3762842276124405,1
4017,17,1,1,0,14,14,0,1,0,0,1,0,2.6962759686612423,2
4018,17,1,1,2,10,14,0,3,1,0,0,0,2.575346077255703,2
4019,18,0,2,2,9,10,0,1,1,0,0,0,2.7603995048837824,2
4020,17,1,2,3,17,7,0,2,1,0,0,0,3.4462766131036164,1
4021,16,1,1,0,20,21,0,3,1,0,1,0,3.653050332149551,0
4022,16,1,1,4,1,15,1,0,1,1,1,0,3.6885260020487265,0
4023,16,1,2,2,6,9,0,2,1,1,0,0,4.0,0
4024,18,0,0,3,6,8,1,2,1,0,1,0,3.917366377956489,0
4025,17,1,0,2,6,14,1,2,0,0,0,1,3.473022873711845,1
4026,17,0,2,1,13,21,0,2,1,0,0,1,4.0,0
4027,15,1,1,3,1,29,0,1,0,1,0,0,2.0,3
4028,15,0,0,3,1,4,0,0,0,1,1,0,2.5906610567123596,2
4029,17,0,2,2,14,19,1,0,1,0,0,1,3.3866543979673382,1
4030,17,0,0,2,10,1,0,3,0,1,0,1,4.0,0
4031,17,1,2,0,9,21,1,2,1,1,0,0,3.417573270294256,1
4032,18,0,2,3,2,15,0,1,1,1,0,0,3.4177383759215263,1
4033,17,1,3,4,16,17,1,3,1,1,0,1,3.046150106038933,1
4034,15,1,0,0,8,15,0,2,0,1,0,1,2.535469694794241,2
4035,18,0,1,1,14,4,1,4,0,0,0,0,4.0,0
4036,17,0,0,4,13,0,0,4,1,0,0,0,3.796631104485983,0
4037,15,0,0,1,18,18,0,3,0,1,1,0,3.5321887842297945,0
4038,18,1,0,3,16,9,0,1,0,0,0,0,4.0,0
4039,17,1,1,2,19,20,0,3,1,0,1,1,2.840072440682582,2
4040,17,0,0,2,16,28,0,3,0,0,1,1,2.5959589891632513,2
4041,17,0,0,2,15,12,0,3,1,1,0,0,3.331621625881838,1
4042,18,1,1,1,19,22,0,2,0,0,0,0,4.0,0
4043,15,1,2,0,7,23,0,3,0,0,0,0,2.7697617468829216,2
4044,15,1,2,3,6,22,0,3,0,1,1,1,2.4442176986703323,3
4045,16,1,3,3,11,22,0,2,1,1,0,1,3.4968547368559477,1
4046,17,0,0,3,0,10,1,3,1,0,0,0,2.210580271043597,3
4047,16,0,3,3,11,14,0,0,1,1,1,1,3.7302135290023797,0
4048,16,0,2,1,5,1,0,3,1,0,1,0,3.9657854217043536,0
4049,15,0,0,0,15,5,0,3,1,0,0,1,3.0601665637411406,1
4050,18,0,0,3,17,20,1,1,0,0,0,0,3.446057694853316,1
4051,18,0,0,2,18,10,0,4,1,1,0,0,3.858300831000294,0
4052,15,0,0,1,2,14,1,4,1,1,0,0,2.5462784243199175,2
4053,18,1,1,1,2,8,0,1,1,1,0,0,2.3180895281419915,3
4054,16,1,1,0,4,11,1,0,0,0,0,0,2.2903964248400035,3
4055,17,1,2,1,2,25,0,3,1,1,0,1,2.899324768929902,2
4056,15,1,1,3,18,26,1,2,1,0,0,0,2.812213302621639,2
4057,17,0,0,4,4,3,0,2,0,0,0,0,2.4291918799099035,3
4058,18,1,2,4,13,27,0,3,1,1,1,0,4.0,0
4059,17,0,0,4,20,22,0,4,0,1,0,0,2.8183435097532326,2
4060,18,1,3,4,15,26,1,2,0,1,1,0,3.597792096563872,0
4061,18,0,0,2,0,23,1,0,1,0,0,0,3.332065847373097,1
4062,16,1,3,1,16,13,1,3,0,1,0,1,2.8858706661913702,2
4063,18,0,0,3,10,21,0,3,0,0,0,1,4.0,0
4064,16,0,0,1,8,2,0,4,0,0,0,0,3.7446782155674065,0
4065,16,1,0,1,20,26,0,1,0,1,0,0,3.890170434499645,0
4066,16,0,2,1,3,20,0,2,0,0,0,1,3.0002438439832537,1
4067,15,1,2,2,1,16,1,2,0,0,0,0,3.103693962657971,1
4068,15,1,0,1,8,29,0,3,0,1,0,1,3.4075170484268087,1
4069,18,1,3,1,4,12,0,0,1,1,0,1,2.0208800455862033,3
4070,16,1,1,2,3,7,0,4,1,0,0,0,3.174779758303481,1
4071,15,1,1,4,4,11,1,2,1,0,0,0,4.0,0
4072,16,0,2,2,17,11,0,4,0,1,0,0,3.029174561198568,1
4073,17,1,0,4,12,11,1,2,1,1,0,0,3.14559160976879,1
4074,17,1,0,1,4,26,0,3,1,1,0,0,3.1142138860871054,1
4075,17,1,3,1,18,1,1,4,0,1,1,0,3.5708712432460343,0
4076,18,0,3,2,2,28,0,4,1,0,0,1,2.783347139159658,2
4077,16,1,3,2,17,9,0,4,1,0,0,1,4.0,0
4078,17,1,3,3,5,22,1,0,1,0,1,0,3.254840759710057,1
4079,15,1,0,3,5,8,0,2,0,0,1,0,3.3323791862462615,1
4080,17,0,2,3,4,0,0,0,1,0,0,0,3.251260618206462,1
4081,17,0,0,4,0,28,0,2,0,0,0,1,2.787777459129699,2
4082,17,0,3,2,7,3,0,1,0,0,0,1,2.650119231439672,2
4083,18,1,0,1,0,22,1,3,1,0,1,0,3.151035839895129,1
4084,15,1,1,2,20,13,0,3,0,0,0,0,4.0,0
4085,16,0,1,1,5,15,1,2,0,0,0,1,3.465506139792257,1
4086,15,0,0,1,19,24,0,3,0,0,1,0,2.623007271156129,2
4087,16,0,0,1,13,17,0,0,1,0,0,0,3.2019723642785225,1
4088,18,0,2,2,10,1,0,4,1,0,0,0,4.0,0
4089,18,1,2,1,1,5,1,1,1,0,1,0,2.23648843159873,3
4090,18,1,0,0,20,2,1,2,0,1,1,0,4.0,0
4091,18,0,2,3,3,19,0,2,1,1,0,0,2.393205612652724,3
4092,16,1,1,3,12,18,0,4,1,0,0,1,3.68754638147262,0
4093,17,0,0,3,6,12,1,4,1,1,0,0,4.0,0
4094,16,1,0,3,5,16,1,2,1,1,0,0,4.0,0
4095,15,0,2,1,2,13,1,0,0,0,0,0,3.0788153945253423,1
4096,18,0,2,1,8,29,0,3,0,1,0,1,2.8129674512331766,2
4097,18,0,1,1,13,21,0,2,1,1,1,1,2.625384610373851,2
4098,15,1,1,3,19,10,0,3,0,0,1,1,3.3666674887254935,1
4099,16,1,0,3,10,15,0,0,1,1,1,0,2.9584000249784497,2
4100,17,1,0,1,4,10,1,3,0,1,1,1,3.70457267388643,0
4101,17,0,0,1,13,28,0,1,1,1,0,0,3.498606233115489,1
4102,15,0,0,4,18,17,1,2,0,1,0,0,3.1338167571282214,1
4103,17,0,1,2,7,1,0,1,0,0,0,0,3.490833549311709,1
4104,16,1,3,3,6,22,0,4,1,0,0,0,3.2732101288696085,1
4105,16,0,0,1,6,20,0,1,1,0,1,0,3.636156039934252,0
4106,15,1,0,1,2,7,0,3,0,0,0,0,3.9428431235280312,0
4107,16,1,1,3,2,13,0,1,1,0,0,0,3.4947704026793853,1
4108,18,1,2,3,17,1,0,2,0,1,0,1,4.0,0
4109,15,0,2,3,12,12,1,4,1,1,1,0,2.920166307428623,2
4110,16,0,2,2,0,9,0,1,1,1,0,0,2.5489469649758867,2
4111,15,0,1,2,4,7,1,4,1,0,1,1,3.783440962270591,0
4112,17,1,2,3,3,6,1,4,1,0,0,0,3.795214397924772,0
4113,16,1,0,1,15,12,1,3,1,1,0,0,4.0,0
4114,18,0,0,2,14,25,1,0,0,0,0,0,2.8087879321270544,2
4115,16,0,0,4,17,29,0,4,0,1,1,0,4.0,0
4116,15,1,1,1,16,23,0,4,1,0,1,0,2.8864705359751754,2
4117,15,1,3,2,13,26,1,4,1,0,1,1,2.5197316635617715,2
4118,16,0,2,3,13,18,0,4,1,0,0,0,2.9133822241598253,2
4119,18,1,0,4,18,23,0,2,1,0,0,1,3.3846463018566033,1
4120,18,0,0,2,5,14,1,3,1,1,0,0,3.925816969256285,0
4121,18,0,0,2,12,21,0,2,1,0,1,1,2.527672681961497,2
4122,15,1,0,3,17,1,1,2,1,1,0,0,4.0,0
4123,16,1,1,3,14,21,0,3,0,1,0,0,3.9231828168536635,0
4124,17,1,3,3,6,4,1,3,1,1,0,0,2.699723231706347,2
4125,15,0,3,2,18,18,1,3,1,0,0,0,2.8930400717478113,2
4126,18,1,1,1,16,0,0,4,0,0,0,0,4.0,0
4127,16,0,2,3,8,6,0,1,0,0,0,0,2.685292558940394,2
4128,18,0,1,4,10,17,0,2,1,1,1,0,3.141137991216218,1
4129,17,1,0,4,4,0,0,2,0,0,1,0,2.4878709796699727,3
4130,18,0,1,1,1,0,1,1,1,0,0,0,4.0,0
4131,18,1,1,2,14,6,0,2,1,0,1,1,4.0,0
4132,17,1,2,2,11,27,0,4,0,1,0,1,3.513391997365516,0
4133,16,0,0,4,9,16,0,2,0,1,1,0,3.189457394411335,1
4134,15,0,0,3,9,24,0,2,1,0,0,1,3.6298203616376146,0
4135,16,0,0,2,19,5,0,2,0,1,1,0,4.0,0
4136,17,0,3,0,10,19,1,3,1,1,1,1,2.6981813429384287,2
4137,18,1,0,2,9,11,0,2,0,0,0,0,3.8567907307341462,0
4138,16,1,2,0,6,19,0,2,1,0,1,0,3.113349663797367,1
4139,15,0,2,3,13,14,0,2,0,0,0,1,3.9547701430499176,0
4140,17,0,0,3,12,12,1,2,1,1,1,1,4.0,0
4141,16,1,1,2,4,11,0,3,1,0,0,1,2.8901923467339685,2
4142,15,1,2,2,18,29,0,3,1,0,1,0,3.5218230823953665,0
4143,17,0,0,4,9,20,0,0,1,0,0,0,3.474965823387278,1
4144,15,0,3,1,7,1,1,4,1,1,0,0,4.0,0
4145,17,1,0,1,17,20,0,0,1,1,1,1,3.5251525526158827,0
4146,18,0,0,4,0,17,0,0,1,0,1,0,2.9824560247767193,2
4147,16,0,2,3,4,27,0,3,0,0,1,1,3.3826901145762953,1
4148,15,1,2,3,10,3,1,3,1,1,1,1,4.0,0
4149,17,1,3,1,19,9,0,0,0,1,0,0,4.0,0
4150,15,1,1,1,10,10,1,3,0,0,1,1,3.059418609769179,1
4151,15,1,3,0,15,29,0,0,1,1,1,0,3.7455915508420663,0
4152,16,1,2,1,9,20,0,4,1,0,0,0,2.7142114925584737,2
4153,18,0,2,3,14,5,1,3,1,1,1,1,4.0,0
4154,15,0,1,1,6,5,0,1,0,0,1,0,3.29579295952374,1
4155,17,0,0,3,14,8,0,1,0,0,1,0,4.0,0
4156,17,0,3,1,15,19,0,3,0,0,0,0,3.2770944464592837,1
4157,18,1,0,2,5,12,0,3,1,0,1,0,2.526365722056788,2
4158,17,1,1,4,10,29,1,4,0,0,1,0,3.5435913681199196,0
4159,18,1,0,1,16,4,1,4,0,0,0,0,4.0,0
4160,17,1,1,2,14,5,1,2,1,0,1,0,4.0,0
4161,16,0,0,1,15,3,1,4,0,1,0,1,4.0,0
4162,15,0,0,1,1,5,1,2,0,1,0,0,3.989650427947592,0
4163,16,1,2,2,3,17,1,2,1,0,0,0,3.6682351653331655,0
4164,15,1,0,2,18,27,0,3,1,1,0,0,3.81207261422821,0
4165,15,1,1,3,5,12,0,1,1,1,0,0,2.9714146880095695,2
4166,15,1,0,3,17,22,1,2,1,0,0,0,2.580728653445196,2
4167,16,1,0,2,20,2,0,4,1,0,0,0,4.0,0
4168,15,1,0,0,10,29,1,2,0,0,0,0,3.3850446771449225,1
4169,16,0,2,3,8,9,0,4,0,0,0,0,2.64900605476782,2
4170,18,1,0,0,2,3,0,0,0,1,1,1,3.5231893176736793,0
4171,17,1,3,3,1,24,0,2,1,0,1,1,2.612767099515607,2
4172,17,0,0,3,17,30,0,2,1,0,0,0,3.93557163403513,0
4173,15,1,0,1,14,14,1,2,1,1,1,0,3.949632119576387,0
4174,16,0,0,3,17,11,0,4,0,0,1,1,4.0,0
4175,17,1,0,4,18,14,0,2,0,0,1,1,3.02300964251044,1
4176,16,0,2,3,14,28,0,2,1,1,0,0,2.455828328944083,3
4177,16,1,2,1,16,20,0,2,0,1,0,1,2.8221822437333945,2
4178,15,0,1,2,17,24,0,3,1,0,1,1,3.146623534212102,1
4179,17,1,0,4,17,25,1,2,1,0,0,0,4.0,0
4180,15,0,0,1,10,28,1,3,0,1,0,0,3.6086149428991536,0
4181,15,0,0,3,17,25,0,3,1,1,0,0,3.1792860148210114,1
4182,17,1,3,0,2,9,1,1,1,1,0,0,3.9169619710685035,0
4183,17,1,0,0,12,11,1,4,0,0,0,0,4.0,0
4184,18,0,2,3,13,25,0,4,0,0,0,0,3.612114864409702,0
4185,18,0,0,3,3,21,0,2,0,1,0,0,2.593133501494306,2
4186,16,1,0,3,17,7,0,3,1,0,0,0,4.0,0
4187,17,1,0,4,4,20,0,3,0,0,0,0,3.086458122484019,1
4188,18,1,0,1,13,20,0,4,1,0,0,1,4.0,0
4189,16,0,2,1,11,2,0,1,1,0,0,0,3.091159063194695,1
4190,16,1,0,4,6,6,0,3,0,0,0,0,4.0,0
4191,16,0,2,1,11,17,1,0,0,0,0,0,3.3237399417816618,1
4192,18,0,0,3,7,26,1,1,1,1,1,0,3.433517118103496,1
4193,17,1,3,2,20,27,0,3,1,1,1,0,3.2346055397317546,1
4194,15,1,0,0,20,2,1,4,0,0,0,1,4.0,0
4195,16,1,2,1,2,14,1,3,1,0,0,0,4.0,0
4196,18,0,2,2,0,1,0,3,1,1,0,0,3.563910184878842,0
4197,18,0,3,4,2,14,0,3,0,1,0,0,2.615474442162016,2
4198,15,0,0,3,10,12,0,4,0,0,1,0,2.7043151620506576,2
4199,15,1,2,3,17,23,0,2,1,0,0,0,3.278705650022271,1
4200,18,0,0,2,6,19,0,1,0,0,0,0,3.5281656451216463,0
4201,17,0,0,1,8,9,0,4,0,0,0,0,3.032863612472624,1
4202,15,0,0,1,3,23,0,2,1,0,1,1,3.4305740723993488,1
4203,18,1,0,2,9,23,0,1,0,0,1,0,2.1832938881624164,3
4204,15,0,3,0,17,23,1,3,1,0,0,1,2.8698649624335433,2
4205,17,1,0,1,15,23,1,3,0,1,0,1,3.6713841659179156,0
4206,16,0,1,2,11,7,1,2,1,0,0,0,4.0,0
4207,15,1,1,2,18,15,1,4,0,0,1,1,4.0,0
4208,17,0,1,0,2,27,1,2,0,0,0,0,2.67721733110283,2
4209,18,1,1,2,7,24,0,0,1,1,0,0,2.9573834657760925,2
4210,15,1,0,2,18,15,1,2,1,0,1,1,3.3163985814364048,1
4211,15,0,1,0,8,1,1,0,0,1,1,0,3.57244182136581,0
4212,18,1,0,4,18,8,0,2,1,0,0,0,3.3254030095905662,1
4213,16,0,3,0,16,7,0,2,0,0,0,1,4.0,0
4214,18,1,2,4,12,10,0,4,1,0,1,0,4.0,0
4215,15,1,3,0,1,25,0,3,1,0,1,1,2.779288031824997,2
4216,18,0,0,4,3,0,0,2,1,0,1,0,2.8942845753889075,2
4217,17,0,0,0,10,29,0,1,1,0,0,0,2.5979563735577904,2
4218,18,0,0,3,1,20,1,2,0,0,1,0,3.310433482562965,1
4219,15,0,0,2,3,10,0,3,0,1,0,0,2.62881668533719,2
4220,18,0,0,3,3,17,0,1,0,0,0,0,2.0,3
4221,16,0,1,2,19,25,0,3,0,0,0,0,3.1147072805722154,1
4222,18,0,0,0,0,20,1,2,1,0,0,0,3.3389434951394072,1
4223,16,1,1,3,10,28,1,4,1,1,0,1,3.976232167143066,0
4224,17,0,2,0,1,14,0,2,0,0,0,0,2.6587266637423888,2
4225,16,0,1,4,18,23,0,4,1,0,0,0,4.0,0
4226,18,1,0,0,7,8,0,3,1,0,0,0,3.1244480628408473,1
4227,15,0,0,2,19,8,1,3,1,0,1,0,4.0,0
4228,16,0,0,3,3,0,1,3,1,1,0,1,2.640368932854839,2
4229,17,0,0,2,15,6,1,4,0,1,0,1,4.0,0
4230,16,1,1,1,14,11,0,3,0,1,0,1,4.0,0
4231,16,1,0,3,4,26,0,3,0,0,1,1,2.0,3
4232,16,0,2,3,4,23,0,1,1,0,0,0,2.377610286236834,3
4233,17,1,2,4,14,9,1,2,1,0,1,0,3.7470933529161528,0
4234,18,1,1,2,16,18,0,1,1,0,0,0,3.958212893741123,0
4235,16,1,0,2,2,28,1,3,0,1,0,1,3.3072130636578994,1
4236,16,1,0,2,17,15,1,0,1,1,1,0,3.9883174232171936,0
4237,15,1,2,1,10,5,1,3,0,0,0,0,3.1816939036835725,1
4238,17,0,0,3,5,10,0,2,1,0,0,0,2.912681453599425,2
4239,16,0,0,1,11,18,0,0,0,0,0,1,2.5046057417888274,2
4240,17,0,0,2,16,24,1,2,1,1,1,0,3.7043706182562777,0
4241,16,1,0,2,13,28,1,2,0,0,1,0,3.4046991577915264,1
4242,18,1,2,3,5,18,0,3,1,1,0,0,2.09233831884883,3
4243,18,1,0,4,9,17,1,2,1,1,0,1,3.753422544700858,0
4244,16,1,1,3,15,24,0,2,1,1,1,0,2.7390209714796487,2
4245,18,0,0,2,17,14,0,4,0,0,0,0,4.0,0
4246,16,1,1,3,19,26,0,2,1,1,0,1,4.0,0
4247,18,1,2,3,5,28,1,2,1,1,0,1,3.3539520998759547,1
4248,15,1,2,0,18,15,0,4,1,0,0,0,3.7162260379753964,0
4249,15,1,0,0,2,13,0,0,0,0,1,0,2.4066045036907173,3
4250,15,1,0,0,11,7,0,2,1,0,1,1,3.4602421692993373,1
4251,17,0,0,2,15,7,0,2,1,0,0,0,3.8444733360133867,0
4252,17,1,1,3,2,1,1,2,0,0,0,1,2.8698398508158856,2
4253,15,0,1,1,15,5,0,1,1,1,1,1,4.0,0
4254,17,1,1,2,3,12,1,1,1,1,0,1,3.048129920200686,1
4255,18,1,0,4,19,12,1,2,0,1,0,0,3.0363940112293477,1
4256,16,0,1,3,12,20,1,0,1,1,0,0,4.0,0
4257,16,1,0,3,3,29,1,2,1,0,0,0,2.5982080807704873,2
4258,16,0,2,1,3,11,0,1,1,0,0,1,3.8639777389605574,0
4259,15,0,0,1,6,1,0,2,1,0,1,0,3.3005674355457324,1
4260,17,0,2,0,20,20,0,0,1,1,1,0,2.8995216052114556,2
4261,18,1,0,1,11,19,0,3,0,0,0,0,3.7537602202466527,0
